line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44200,0
6,0,0,arr,44320,-1
6,0,0,dep,44350,-1
6,1,0,arr,44530,-1
6,1,0,dep,44560,-1
6,2,0,arr,44740,-1
6,2,0,dep,44770,-1
6,3,0,arr,44950,-1
6,3,0,dep,44980,-1
6,4,0,arr,45220,-1
6,4,0,dep,45250,-1
6,5,0,arr,45490,-1
6,5,0,dep,45520,-1
6,6,0,arr,45760,-1
6,6,0,dep,45790,-1
6,7,0,arr,45970,-1
6,7,0,dep,46000,-1
6,8,0,arr,46180,-1
6,8,0,dep,46210,-1
6,9,0,arr,46450,-1
6,9,0,dep,46480,-1
6,10,0,arr,46660,-1
6,10,0,dep,46690,-1
6,11,0,arr,46870,-1
6,11,0,dep,46900,-1
6,12,0,arr,47080,-1
6,12,0,dep,47110,-1
6,13,0,arr,47350,-1
6,13,0,dep,47380,-1
6,14,0,arr,47560,-1
6,14,0,dep,47590,-1
-1,-1,-1,depot_in,47710,0
