line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77560,0
6,14,1,arr,77680,-1
6,14,1,dep,77710,-1
6,13,1,arr,77890,-1
6,13,1,dep,77920,-1
6,12,1,arr,78160,-1
6,12,1,dep,78190,-1
6,11,1,arr,78370,-1
6,11,1,dep,78400,-1
6,10,1,arr,78580,-1
6,10,1,dep,78610,-1
6,9,1,arr,78790,-1
6,9,1,dep,78820,-1
6,8,1,arr,79060,-1
6,8,1,dep,79090,-1
6,7,1,arr,79270,-1
6,7,1,dep,79300,-1
6,6,1,arr,79480,-1
6,6,1,dep,79510,-1
6,5,1,arr,79750,-1
6,5,1,dep,79780,-1
6,4,1,arr,80020,-1
6,4,1,dep,80050,-1
6,3,1,arr,80290,-1
6,3,1,dep,80320,-1
6,2,1,arr,80500,-1
6,2,1,dep,80530,-1
6,1,1,arr,80710,-1
6,1,1,dep,80740,-1
6,0,1,arr,80920,-1
6,0,1,dep,80950,-1
-1,-1,-1,depot_in,81070,0
