line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78440,0
6,0,0,arr,78560,-1
6,0,0,dep,78590,-1
6,1,0,arr,78770,-1
6,1,0,dep,78800,-1
6,2,0,arr,78980,-1
6,2,0,dep,79010,-1
6,3,0,arr,79190,-1
6,3,0,dep,79220,-1
6,4,0,arr,79460,-1
6,4,0,dep,79490,-1
6,5,0,arr,79730,-1
6,5,0,dep,79760,-1
6,6,0,arr,80000,-1
6,6,0,dep,80030,-1
6,7,0,arr,80210,-1
6,7,0,dep,80240,-1
6,8,0,arr,80420,-1
6,8,0,dep,80450,-1
6,9,0,arr,80690,-1
6,9,0,dep,80720,-1
6,10,0,arr,80900,-1
6,10,0,dep,80930,-1
6,11,0,arr,81110,-1
6,11,0,dep,81140,-1
6,12,0,arr,81320,-1
6,12,0,dep,81350,-1
6,13,0,arr,81590,-1
6,13,0,dep,81620,-1
6,14,0,arr,81800,-1
6,14,0,dep,81830,-1
-1,-1,-1,depot_in,81950,0
