line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61080,0
6,0,0,arr,61200,-1
6,0,0,dep,61230,-1
6,1,0,arr,61410,-1
6,1,0,dep,61440,-1
6,2,0,arr,61620,-1
6,2,0,dep,61650,-1
6,3,0,arr,61830,-1
6,3,0,dep,61860,-1
6,4,0,arr,62100,-1
6,4,0,dep,62130,-1
6,5,0,arr,62370,-1
6,5,0,dep,62400,-1
6,6,0,arr,62640,-1
6,6,0,dep,62670,-1
6,7,0,arr,62850,-1
6,7,0,dep,62880,-1
6,8,0,arr,63060,-1
6,8,0,dep,63090,-1
6,9,0,arr,63330,-1
6,9,0,dep,63360,-1
6,10,0,arr,63540,-1
6,10,0,dep,63570,-1
6,11,0,arr,63750,-1
6,11,0,dep,63780,-1
6,12,0,arr,63960,-1
6,12,0,dep,63990,-1
6,13,0,arr,64230,-1
6,13,0,dep,64260,-1
6,14,0,arr,64440,-1
6,14,0,dep,64470,-1
-1,-1,-1,depot_in,64590,0
