line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38520,0
6,14,1,arr,38640,-1
6,14,1,dep,38670,-1
6,13,1,arr,38850,-1
6,13,1,dep,38880,-1
6,12,1,arr,39120,-1
6,12,1,dep,39150,-1
6,11,1,arr,39330,-1
6,11,1,dep,39360,-1
6,10,1,arr,39540,-1
6,10,1,dep,39570,-1
6,9,1,arr,39750,-1
6,9,1,dep,39780,-1
6,8,1,arr,40020,-1
6,8,1,dep,40050,-1
6,7,1,arr,40230,-1
6,7,1,dep,40260,-1
6,6,1,arr,40440,-1
6,6,1,dep,40470,-1
6,5,1,arr,40710,-1
6,5,1,dep,40740,-1
6,4,1,arr,40980,-1
6,4,1,dep,41010,-1
6,3,1,arr,41250,-1
6,3,1,dep,41280,-1
6,2,1,arr,41460,-1
6,2,1,dep,41490,-1
6,1,1,arr,41670,-1
6,1,1,dep,41700,-1
6,0,1,arr,41880,-1
6,0,1,dep,41910,-1
-1,-1,-1,depot_in,42030,0
