line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
6,14,1,arr,58140,-1
6,14,1,dep,58170,-1
6,13,1,arr,58350,-1
6,13,1,dep,58380,-1
6,12,1,arr,58620,-1
6,12,1,dep,58650,-1
6,11,1,arr,58830,-1
6,11,1,dep,58860,-1
6,10,1,arr,59040,-1
6,10,1,dep,59070,-1
6,9,1,arr,59250,-1
6,9,1,dep,59280,-1
6,8,1,arr,59520,-1
6,8,1,dep,59550,-1
6,7,1,arr,59730,-1
6,7,1,dep,59760,-1
6,6,1,arr,59940,-1
6,6,1,dep,59970,-1
6,5,1,arr,60210,-1
6,5,1,dep,60240,-1
6,4,1,arr,60480,-1
6,4,1,dep,60510,-1
6,3,1,arr,60750,-1
6,3,1,dep,60780,-1
6,2,1,arr,60960,-1
6,2,1,dep,60990,-1
6,1,1,arr,61170,-1
6,1,1,dep,61200,-1
6,0,1,arr,61380,-1
6,0,1,dep,61410,-1
-1,-1,-1,depot_in,61530,0
