line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42660,0
6,14,1,arr,42780,-1
6,14,1,dep,42810,-1
6,13,1,arr,42990,-1
6,13,1,dep,43020,-1
6,12,1,arr,43260,-1
6,12,1,dep,43290,-1
6,11,1,arr,43470,-1
6,11,1,dep,43500,-1
6,10,1,arr,43680,-1
6,10,1,dep,43710,-1
6,9,1,arr,43890,-1
6,9,1,dep,43920,-1
6,8,1,arr,44160,-1
6,8,1,dep,44190,-1
6,7,1,arr,44370,-1
6,7,1,dep,44400,-1
6,6,1,arr,44580,-1
6,6,1,dep,44610,-1
6,5,1,arr,44850,-1
6,5,1,dep,44880,-1
6,4,1,arr,45120,-1
6,4,1,dep,45150,-1
6,3,1,arr,45390,-1
6,3,1,dep,45420,-1
6,2,1,arr,45600,-1
6,2,1,dep,45630,-1
6,1,1,arr,45810,-1
6,1,1,dep,45840,-1
6,0,1,arr,46020,-1
6,0,1,dep,46050,-1
-1,-1,-1,depot_in,46170,0
