line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64200,0
6,0,0,arr,64320,-1
6,0,0,dep,64350,-1
6,1,0,arr,64530,-1
6,1,0,dep,64560,-1
6,2,0,arr,64740,-1
6,2,0,dep,64770,-1
6,3,0,arr,64950,-1
6,3,0,dep,64980,-1
6,4,0,arr,65220,-1
6,4,0,dep,65250,-1
6,5,0,arr,65490,-1
6,5,0,dep,65520,-1
6,6,0,arr,65760,-1
6,6,0,dep,65790,-1
6,7,0,arr,65970,-1
6,7,0,dep,66000,-1
6,8,0,arr,66180,-1
6,8,0,dep,66210,-1
6,9,0,arr,66450,-1
6,9,0,dep,66480,-1
6,10,0,arr,66660,-1
6,10,0,dep,66690,-1
6,11,0,arr,66870,-1
6,11,0,dep,66900,-1
6,12,0,arr,67080,-1
6,12,0,dep,67110,-1
6,13,0,arr,67350,-1
6,13,0,dep,67380,-1
6,14,0,arr,67560,-1
6,14,0,dep,67590,-1
-1,-1,-1,depot_in,67710,0
