line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
6,14,1,arr,82560,-1
6,14,1,dep,82590,-1
6,13,1,arr,82770,-1
6,13,1,dep,82800,-1
6,12,1,arr,83040,-1
6,12,1,dep,83070,-1
6,11,1,arr,83250,-1
6,11,1,dep,83280,-1
6,10,1,arr,83460,-1
6,10,1,dep,83490,-1
6,9,1,arr,83670,-1
6,9,1,dep,83700,-1
6,8,1,arr,83940,-1
6,8,1,dep,83970,-1
6,7,1,arr,84150,-1
6,7,1,dep,84180,-1
6,6,1,arr,84360,-1
6,6,1,dep,84390,-1
6,5,1,arr,84630,-1
6,5,1,dep,84660,-1
6,4,1,arr,84900,-1
6,4,1,dep,84930,-1
6,3,1,arr,85170,-1
6,3,1,dep,85200,-1
6,2,1,arr,85380,-1
6,2,1,dep,85410,-1
6,1,1,arr,85590,-1
6,1,1,dep,85620,-1
6,0,1,arr,85800,-1
6,0,1,dep,85830,-1
-1,-1,-1,depot_in,85950,0
