line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61560,0
6,14,1,arr,61680,-1
6,14,1,dep,61710,-1
6,13,1,arr,61890,-1
6,13,1,dep,61920,-1
6,12,1,arr,62160,-1
6,12,1,dep,62190,-1
6,11,1,arr,62370,-1
6,11,1,dep,62400,-1
6,10,1,arr,62580,-1
6,10,1,dep,62610,-1
6,9,1,arr,62790,-1
6,9,1,dep,62820,-1
6,8,1,arr,63060,-1
6,8,1,dep,63090,-1
6,7,1,arr,63270,-1
6,7,1,dep,63300,-1
6,6,1,arr,63480,-1
6,6,1,dep,63510,-1
6,5,1,arr,63750,-1
6,5,1,dep,63780,-1
6,4,1,arr,64020,-1
6,4,1,dep,64050,-1
6,3,1,arr,64290,-1
6,3,1,dep,64320,-1
6,2,1,arr,64500,-1
6,2,1,dep,64530,-1
6,1,1,arr,64710,-1
6,1,1,dep,64740,-1
6,0,1,arr,64920,-1
6,0,1,dep,64950,-1
-1,-1,-1,depot_in,65070,0
