line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25540,0
6,0,0,arr,25660,-1
6,0,0,dep,25690,-1
6,1,0,arr,25870,-1
6,1,0,dep,25900,-1
6,2,0,arr,26080,-1
6,2,0,dep,26110,-1
6,3,0,arr,26290,-1
6,3,0,dep,26320,-1
6,4,0,arr,26560,-1
6,4,0,dep,26590,-1
6,5,0,arr,26830,-1
6,5,0,dep,26860,-1
6,6,0,arr,27100,-1
6,6,0,dep,27130,-1
6,7,0,arr,27310,-1
6,7,0,dep,27340,-1
6,8,0,arr,27520,-1
6,8,0,dep,27550,-1
6,9,0,arr,27790,-1
6,9,0,dep,27820,-1
6,10,0,arr,28000,-1
6,10,0,dep,28030,-1
6,11,0,arr,28210,-1
6,11,0,dep,28240,-1
6,12,0,arr,28420,-1
6,12,0,dep,28450,-1
6,13,0,arr,28690,-1
6,13,0,dep,28720,-1
6,14,0,arr,28900,-1
6,14,0,dep,28930,-1
-1,-1,-1,depot_in,29050,0
