line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75120,0
6,0,0,arr,75240,-1
6,0,0,dep,75270,-1
6,1,0,arr,75450,-1
6,1,0,dep,75480,-1
6,2,0,arr,75660,-1
6,2,0,dep,75690,-1
6,3,0,arr,75870,-1
6,3,0,dep,75900,-1
6,4,0,arr,76140,-1
6,4,0,dep,76170,-1
6,5,0,arr,76410,-1
6,5,0,dep,76440,-1
6,6,0,arr,76680,-1
6,6,0,dep,76710,-1
6,7,0,arr,76890,-1
6,7,0,dep,76920,-1
6,8,0,arr,77100,-1
6,8,0,dep,77130,-1
6,9,0,arr,77370,-1
6,9,0,dep,77400,-1
6,10,0,arr,77580,-1
6,10,0,dep,77610,-1
6,11,0,arr,77790,-1
6,11,0,dep,77820,-1
6,12,0,arr,78000,-1
6,12,0,dep,78030,-1
6,13,0,arr,78270,-1
6,13,0,dep,78300,-1
6,14,0,arr,78480,-1
6,14,0,dep,78510,-1
-1,-1,-1,depot_in,78630,0
