line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46900,0
6,14,1,arr,47020,-1
6,14,1,dep,47050,-1
6,13,1,arr,47230,-1
6,13,1,dep,47260,-1
6,12,1,arr,47500,-1
6,12,1,dep,47530,-1
6,11,1,arr,47710,-1
6,11,1,dep,47740,-1
6,10,1,arr,47920,-1
6,10,1,dep,47950,-1
6,9,1,arr,48130,-1
6,9,1,dep,48160,-1
6,8,1,arr,48400,-1
6,8,1,dep,48430,-1
6,7,1,arr,48610,-1
6,7,1,dep,48640,-1
6,6,1,arr,48820,-1
6,6,1,dep,48850,-1
6,5,1,arr,49090,-1
6,5,1,dep,49120,-1
6,4,1,arr,49360,-1
6,4,1,dep,49390,-1
6,3,1,arr,49630,-1
6,3,1,dep,49660,-1
6,2,1,arr,49840,-1
6,2,1,dep,49870,-1
6,1,1,arr,50050,-1
6,1,1,dep,50080,-1
6,0,1,arr,50260,-1
6,0,1,dep,50290,-1
-1,-1,-1,depot_in,50410,0
