line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54960,0
6,0,0,arr,55080,-1
6,0,0,dep,55110,-1
6,1,0,arr,55290,-1
6,1,0,dep,55320,-1
6,2,0,arr,55500,-1
6,2,0,dep,55530,-1
6,3,0,arr,55710,-1
6,3,0,dep,55740,-1
6,4,0,arr,55980,-1
6,4,0,dep,56010,-1
6,5,0,arr,56250,-1
6,5,0,dep,56280,-1
6,6,0,arr,56520,-1
6,6,0,dep,56550,-1
6,7,0,arr,56730,-1
6,7,0,dep,56760,-1
6,8,0,arr,56940,-1
6,8,0,dep,56970,-1
6,9,0,arr,57210,-1
6,9,0,dep,57240,-1
6,10,0,arr,57420,-1
6,10,0,dep,57450,-1
6,11,0,arr,57630,-1
6,11,0,dep,57660,-1
6,12,0,arr,57840,-1
6,12,0,dep,57870,-1
6,13,0,arr,58110,-1
6,13,0,dep,58140,-1
6,14,0,arr,58320,-1
6,14,0,dep,58350,-1
-1,-1,-1,depot_in,58470,0
