line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67640,0
6,0,0,arr,67760,-1
6,0,0,dep,67790,-1
6,1,0,arr,67970,-1
6,1,0,dep,68000,-1
6,2,0,arr,68180,-1
6,2,0,dep,68210,-1
6,3,0,arr,68390,-1
6,3,0,dep,68420,-1
6,4,0,arr,68660,-1
6,4,0,dep,68690,-1
6,5,0,arr,68930,-1
6,5,0,dep,68960,-1
6,6,0,arr,69200,-1
6,6,0,dep,69230,-1
6,7,0,arr,69410,-1
6,7,0,dep,69440,-1
6,8,0,arr,69620,-1
6,8,0,dep,69650,-1
6,9,0,arr,69890,-1
6,9,0,dep,69920,-1
6,10,0,arr,70100,-1
6,10,0,dep,70130,-1
6,11,0,arr,70310,-1
6,11,0,dep,70340,-1
6,12,0,arr,70520,-1
6,12,0,dep,70550,-1
6,13,0,arr,70790,-1
6,13,0,dep,70820,-1
6,14,0,arr,71000,-1
6,14,0,dep,71030,-1
-1,-1,-1,depot_in,71150,0
