line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47120,0
6,14,1,arr,47240,-1
6,14,1,dep,47270,-1
6,13,1,arr,47450,-1
6,13,1,dep,47480,-1
6,12,1,arr,47720,-1
6,12,1,dep,47750,-1
6,11,1,arr,47930,-1
6,11,1,dep,47960,-1
6,10,1,arr,48140,-1
6,10,1,dep,48170,-1
6,9,1,arr,48350,-1
6,9,1,dep,48380,-1
6,8,1,arr,48620,-1
6,8,1,dep,48650,-1
6,7,1,arr,48830,-1
6,7,1,dep,48860,-1
6,6,1,arr,49040,-1
6,6,1,dep,49070,-1
6,5,1,arr,49310,-1
6,5,1,dep,49340,-1
6,4,1,arr,49580,-1
6,4,1,dep,49610,-1
6,3,1,arr,49850,-1
6,3,1,dep,49880,-1
6,2,1,arr,50060,-1
6,2,1,dep,50090,-1
6,1,1,arr,50270,-1
6,1,1,dep,50300,-1
6,0,1,arr,50480,-1
6,0,1,dep,50510,-1
-1,-1,-1,depot_in,50630,0
