line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42440,0
6,14,1,arr,42560,-1
6,14,1,dep,42590,-1
6,13,1,arr,42770,-1
6,13,1,dep,42800,-1
6,12,1,arr,43040,-1
6,12,1,dep,43070,-1
6,11,1,arr,43250,-1
6,11,1,dep,43280,-1
6,10,1,arr,43460,-1
6,10,1,dep,43490,-1
6,9,1,arr,43670,-1
6,9,1,dep,43700,-1
6,8,1,arr,43940,-1
6,8,1,dep,43970,-1
6,7,1,arr,44150,-1
6,7,1,dep,44180,-1
6,6,1,arr,44360,-1
6,6,1,dep,44390,-1
6,5,1,arr,44630,-1
6,5,1,dep,44660,-1
6,4,1,arr,44900,-1
6,4,1,dep,44930,-1
6,3,1,arr,45170,-1
6,3,1,dep,45200,-1
6,2,1,arr,45380,-1
6,2,1,dep,45410,-1
6,1,1,arr,45590,-1
6,1,1,dep,45620,-1
6,0,1,arr,45800,-1
6,0,1,dep,45830,-1
-1,-1,-1,depot_in,45950,0
