line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51520,0
6,14,1,arr,51640,-1
6,14,1,dep,51670,-1
6,13,1,arr,51850,-1
6,13,1,dep,51880,-1
6,12,1,arr,52120,-1
6,12,1,dep,52150,-1
6,11,1,arr,52330,-1
6,11,1,dep,52360,-1
6,10,1,arr,52540,-1
6,10,1,dep,52570,-1
6,9,1,arr,52750,-1
6,9,1,dep,52780,-1
6,8,1,arr,53020,-1
6,8,1,dep,53050,-1
6,7,1,arr,53230,-1
6,7,1,dep,53260,-1
6,6,1,arr,53440,-1
6,6,1,dep,53470,-1
6,5,1,arr,53710,-1
6,5,1,dep,53740,-1
6,4,1,arr,53980,-1
6,4,1,dep,54010,-1
6,3,1,arr,54250,-1
6,3,1,dep,54280,-1
6,2,1,arr,54460,-1
6,2,1,dep,54490,-1
6,1,1,arr,54670,-1
6,1,1,dep,54700,-1
6,0,1,arr,54880,-1
6,0,1,dep,54910,-1
-1,-1,-1,depot_in,55030,0
