line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
6,14,1,arr,54960,-1
6,14,1,dep,54990,-1
6,13,1,arr,55170,-1
6,13,1,dep,55200,-1
6,12,1,arr,55440,-1
6,12,1,dep,55470,-1
6,11,1,arr,55650,-1
6,11,1,dep,55680,-1
6,10,1,arr,55860,-1
6,10,1,dep,55890,-1
6,9,1,arr,56070,-1
6,9,1,dep,56100,-1
6,8,1,arr,56340,-1
6,8,1,dep,56370,-1
6,7,1,arr,56550,-1
6,7,1,dep,56580,-1
6,6,1,arr,56760,-1
6,6,1,dep,56790,-1
6,5,1,arr,57030,-1
6,5,1,dep,57060,-1
6,4,1,arr,57300,-1
6,4,1,dep,57330,-1
6,3,1,arr,57570,-1
6,3,1,dep,57600,-1
6,2,1,arr,57780,-1
6,2,1,dep,57810,-1
6,1,1,arr,57990,-1
6,1,1,dep,58020,-1
6,0,1,arr,58200,-1
6,0,1,dep,58230,-1
-1,-1,-1,depot_in,58350,0
