line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34180,0
6,0,0,arr,34300,-1
6,0,0,dep,34330,-1
6,1,0,arr,34510,-1
6,1,0,dep,34540,-1
6,2,0,arr,34720,-1
6,2,0,dep,34750,-1
6,3,0,arr,34930,-1
6,3,0,dep,34960,-1
6,4,0,arr,35200,-1
6,4,0,dep,35230,-1
6,5,0,arr,35470,-1
6,5,0,dep,35500,-1
6,6,0,arr,35740,-1
6,6,0,dep,35770,-1
6,7,0,arr,35950,-1
6,7,0,dep,35980,-1
6,8,0,arr,36160,-1
6,8,0,dep,36190,-1
6,9,0,arr,36430,-1
6,9,0,dep,36460,-1
6,10,0,arr,36640,-1
6,10,0,dep,36670,-1
6,11,0,arr,36850,-1
6,11,0,dep,36880,-1
6,12,0,arr,37060,-1
6,12,0,dep,37090,-1
6,13,0,arr,37330,-1
6,13,0,dep,37360,-1
6,14,0,arr,37540,-1
6,14,0,dep,37570,-1
-1,-1,-1,depot_in,37690,0
