line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62880,0
6,14,1,arr,63000,-1
6,14,1,dep,63030,-1
6,13,1,arr,63210,-1
6,13,1,dep,63240,-1
6,12,1,arr,63480,-1
6,12,1,dep,63510,-1
6,11,1,arr,63690,-1
6,11,1,dep,63720,-1
6,10,1,arr,63900,-1
6,10,1,dep,63930,-1
6,9,1,arr,64110,-1
6,9,1,dep,64140,-1
6,8,1,arr,64380,-1
6,8,1,dep,64410,-1
6,7,1,arr,64590,-1
6,7,1,dep,64620,-1
6,6,1,arr,64800,-1
6,6,1,dep,64830,-1
6,5,1,arr,65070,-1
6,5,1,dep,65100,-1
6,4,1,arr,65340,-1
6,4,1,dep,65370,-1
6,3,1,arr,65610,-1
6,3,1,dep,65640,-1
6,2,1,arr,65820,-1
6,2,1,dep,65850,-1
6,1,1,arr,66030,-1
6,1,1,dep,66060,-1
6,0,1,arr,66240,-1
6,0,1,dep,66270,-1
-1,-1,-1,depot_in,66390,0
