line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51300,0
6,0,0,arr,51420,-1
6,0,0,dep,51450,-1
6,1,0,arr,51630,-1
6,1,0,dep,51660,-1
6,2,0,arr,51840,-1
6,2,0,dep,51870,-1
6,3,0,arr,52050,-1
6,3,0,dep,52080,-1
6,4,0,arr,52320,-1
6,4,0,dep,52350,-1
6,5,0,arr,52590,-1
6,5,0,dep,52620,-1
6,6,0,arr,52860,-1
6,6,0,dep,52890,-1
6,7,0,arr,53070,-1
6,7,0,dep,53100,-1
6,8,0,arr,53280,-1
6,8,0,dep,53310,-1
6,9,0,arr,53550,-1
6,9,0,dep,53580,-1
6,10,0,arr,53760,-1
6,10,0,dep,53790,-1
6,11,0,arr,53970,-1
6,11,0,dep,54000,-1
6,12,0,arr,54180,-1
6,12,0,dep,54210,-1
6,13,0,arr,54450,-1
6,13,0,dep,54480,-1
6,14,0,arr,54660,-1
6,14,0,dep,54690,-1
-1,-1,-1,depot_in,54810,0
