line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45300,0
6,14,1,arr,45420,-1
6,14,1,dep,45450,-1
6,13,1,arr,45630,-1
6,13,1,dep,45660,-1
6,12,1,arr,45900,-1
6,12,1,dep,45930,-1
6,11,1,arr,46110,-1
6,11,1,dep,46140,-1
6,10,1,arr,46320,-1
6,10,1,dep,46350,-1
6,9,1,arr,46530,-1
6,9,1,dep,46560,-1
6,8,1,arr,46800,-1
6,8,1,dep,46830,-1
6,7,1,arr,47010,-1
6,7,1,dep,47040,-1
6,6,1,arr,47220,-1
6,6,1,dep,47250,-1
6,5,1,arr,47490,-1
6,5,1,dep,47520,-1
6,4,1,arr,47760,-1
6,4,1,dep,47790,-1
6,3,1,arr,48030,-1
6,3,1,dep,48060,-1
6,2,1,arr,48240,-1
6,2,1,dep,48270,-1
6,1,1,arr,48450,-1
6,1,1,dep,48480,-1
6,0,1,arr,48660,-1
6,0,1,dep,48690,-1
-1,-1,-1,depot_in,48810,0
