line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63840,0
6,0,0,arr,63960,-1
6,0,0,dep,63990,-1
6,1,0,arr,64170,-1
6,1,0,dep,64200,-1
6,2,0,arr,64380,-1
6,2,0,dep,64410,-1
6,3,0,arr,64590,-1
6,3,0,dep,64620,-1
6,4,0,arr,64860,-1
6,4,0,dep,64890,-1
6,5,0,arr,65130,-1
6,5,0,dep,65160,-1
6,6,0,arr,65400,-1
6,6,0,dep,65430,-1
6,7,0,arr,65610,-1
6,7,0,dep,65640,-1
6,8,0,arr,65820,-1
6,8,0,dep,65850,-1
6,9,0,arr,66090,-1
6,9,0,dep,66120,-1
6,10,0,arr,66300,-1
6,10,0,dep,66330,-1
6,11,0,arr,66510,-1
6,11,0,dep,66540,-1
6,12,0,arr,66720,-1
6,12,0,dep,66750,-1
6,13,0,arr,66990,-1
6,13,0,dep,67020,-1
6,14,0,arr,67200,-1
6,14,0,dep,67230,-1
-1,-1,-1,depot_in,67350,0
