line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75120,0
6,14,1,arr,75240,-1
6,14,1,dep,75270,-1
6,13,1,arr,75450,-1
6,13,1,dep,75480,-1
6,12,1,arr,75720,-1
6,12,1,dep,75750,-1
6,11,1,arr,75930,-1
6,11,1,dep,75960,-1
6,10,1,arr,76140,-1
6,10,1,dep,76170,-1
6,9,1,arr,76350,-1
6,9,1,dep,76380,-1
6,8,1,arr,76620,-1
6,8,1,dep,76650,-1
6,7,1,arr,76830,-1
6,7,1,dep,76860,-1
6,6,1,arr,77040,-1
6,6,1,dep,77070,-1
6,5,1,arr,77310,-1
6,5,1,dep,77340,-1
6,4,1,arr,77580,-1
6,4,1,dep,77610,-1
6,3,1,arr,77850,-1
6,3,1,dep,77880,-1
6,2,1,arr,78060,-1
6,2,1,dep,78090,-1
6,1,1,arr,78270,-1
6,1,1,dep,78300,-1
6,0,1,arr,78480,-1
6,0,1,dep,78510,-1
-1,-1,-1,depot_in,78630,0
