line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27520,0
6,0,0,arr,27640,-1
6,0,0,dep,27670,-1
6,1,0,arr,27850,-1
6,1,0,dep,27880,-1
6,2,0,arr,28060,-1
6,2,0,dep,28090,-1
6,3,0,arr,28270,-1
6,3,0,dep,28300,-1
6,4,0,arr,28540,-1
6,4,0,dep,28570,-1
6,5,0,arr,28810,-1
6,5,0,dep,28840,-1
6,6,0,arr,29080,-1
6,6,0,dep,29110,-1
6,7,0,arr,29290,-1
6,7,0,dep,29320,-1
6,8,0,arr,29500,-1
6,8,0,dep,29530,-1
6,9,0,arr,29770,-1
6,9,0,dep,29800,-1
6,10,0,arr,29980,-1
6,10,0,dep,30010,-1
6,11,0,arr,30190,-1
6,11,0,dep,30220,-1
6,12,0,arr,30400,-1
6,12,0,dep,30430,-1
6,13,0,arr,30670,-1
6,13,0,dep,30700,-1
6,14,0,arr,30880,-1
6,14,0,dep,30910,-1
-1,-1,-1,depot_in,31030,0
