line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
6,0,0,arr,76800,-1
6,0,0,dep,76830,-1
6,1,0,arr,77010,-1
6,1,0,dep,77040,-1
6,2,0,arr,77220,-1
6,2,0,dep,77250,-1
6,3,0,arr,77430,-1
6,3,0,dep,77460,-1
6,4,0,arr,77700,-1
6,4,0,dep,77730,-1
6,5,0,arr,77970,-1
6,5,0,dep,78000,-1
6,6,0,arr,78240,-1
6,6,0,dep,78270,-1
6,7,0,arr,78450,-1
6,7,0,dep,78480,-1
6,8,0,arr,78660,-1
6,8,0,dep,78690,-1
6,9,0,arr,78930,-1
6,9,0,dep,78960,-1
6,10,0,arr,79140,-1
6,10,0,dep,79170,-1
6,11,0,arr,79350,-1
6,11,0,dep,79380,-1
6,12,0,arr,79560,-1
6,12,0,dep,79590,-1
6,13,0,arr,79830,-1
6,13,0,dep,79860,-1
6,14,0,arr,80040,-1
6,14,0,dep,80070,-1
-1,-1,-1,depot_in,80190,0
