line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63360,0
6,14,1,arr,63480,-1
6,14,1,dep,63510,-1
6,13,1,arr,63690,-1
6,13,1,dep,63720,-1
6,12,1,arr,63960,-1
6,12,1,dep,63990,-1
6,11,1,arr,64170,-1
6,11,1,dep,64200,-1
6,10,1,arr,64380,-1
6,10,1,dep,64410,-1
6,9,1,arr,64590,-1
6,9,1,dep,64620,-1
6,8,1,arr,64860,-1
6,8,1,dep,64890,-1
6,7,1,arr,65070,-1
6,7,1,dep,65100,-1
6,6,1,arr,65280,-1
6,6,1,dep,65310,-1
6,5,1,arr,65550,-1
6,5,1,dep,65580,-1
6,4,1,arr,65820,-1
6,4,1,dep,65850,-1
6,3,1,arr,66090,-1
6,3,1,dep,66120,-1
6,2,1,arr,66300,-1
6,2,1,dep,66330,-1
6,1,1,arr,66510,-1
6,1,1,dep,66540,-1
6,0,1,arr,66720,-1
6,0,1,dep,66750,-1
-1,-1,-1,depot_in,66870,0
