line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76460,0
6,14,1,arr,76580,-1
6,14,1,dep,76610,-1
6,13,1,arr,76790,-1
6,13,1,dep,76820,-1
6,12,1,arr,77060,-1
6,12,1,dep,77090,-1
6,11,1,arr,77270,-1
6,11,1,dep,77300,-1
6,10,1,arr,77480,-1
6,10,1,dep,77510,-1
6,9,1,arr,77690,-1
6,9,1,dep,77720,-1
6,8,1,arr,77960,-1
6,8,1,dep,77990,-1
6,7,1,arr,78170,-1
6,7,1,dep,78200,-1
6,6,1,arr,78380,-1
6,6,1,dep,78410,-1
6,5,1,arr,78650,-1
6,5,1,dep,78680,-1
6,4,1,arr,78920,-1
6,4,1,dep,78950,-1
6,3,1,arr,79190,-1
6,3,1,dep,79220,-1
6,2,1,arr,79400,-1
6,2,1,dep,79430,-1
6,1,1,arr,79610,-1
6,1,1,dep,79640,-1
6,0,1,arr,79820,-1
6,0,1,dep,79850,-1
-1,-1,-1,depot_in,79970,0
