line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64560,0
6,0,0,arr,64680,-1
6,0,0,dep,64710,-1
6,1,0,arr,64890,-1
6,1,0,dep,64920,-1
6,2,0,arr,65100,-1
6,2,0,dep,65130,-1
6,3,0,arr,65310,-1
6,3,0,dep,65340,-1
6,4,0,arr,65580,-1
6,4,0,dep,65610,-1
6,5,0,arr,65850,-1
6,5,0,dep,65880,-1
6,6,0,arr,66120,-1
6,6,0,dep,66150,-1
6,7,0,arr,66330,-1
6,7,0,dep,66360,-1
6,8,0,arr,66540,-1
6,8,0,dep,66570,-1
6,9,0,arr,66810,-1
6,9,0,dep,66840,-1
6,10,0,arr,67020,-1
6,10,0,dep,67050,-1
6,11,0,arr,67230,-1
6,11,0,dep,67260,-1
6,12,0,arr,67440,-1
6,12,0,dep,67470,-1
6,13,0,arr,67710,-1
6,13,0,dep,67740,-1
6,14,0,arr,67920,-1
6,14,0,dep,67950,-1
-1,-1,-1,depot_in,68070,0
