line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48660,0
6,14,1,arr,48780,-1
6,14,1,dep,48810,-1
6,13,1,arr,48990,-1
6,13,1,dep,49020,-1
6,12,1,arr,49260,-1
6,12,1,dep,49290,-1
6,11,1,arr,49470,-1
6,11,1,dep,49500,-1
6,10,1,arr,49680,-1
6,10,1,dep,49710,-1
6,9,1,arr,49890,-1
6,9,1,dep,49920,-1
6,8,1,arr,50160,-1
6,8,1,dep,50190,-1
6,7,1,arr,50370,-1
6,7,1,dep,50400,-1
6,6,1,arr,50580,-1
6,6,1,dep,50610,-1
6,5,1,arr,50850,-1
6,5,1,dep,50880,-1
6,4,1,arr,51120,-1
6,4,1,dep,51150,-1
6,3,1,arr,51390,-1
6,3,1,dep,51420,-1
6,2,1,arr,51600,-1
6,2,1,dep,51630,-1
6,1,1,arr,51810,-1
6,1,1,dep,51840,-1
6,0,1,arr,52020,-1
6,0,1,dep,52050,-1
-1,-1,-1,depot_in,52170,0
