line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
6,14,1,arr,30560,-1
6,14,1,dep,30590,-1
6,13,1,arr,30770,-1
6,13,1,dep,30800,-1
6,12,1,arr,31040,-1
6,12,1,dep,31070,-1
6,11,1,arr,31250,-1
6,11,1,dep,31280,-1
6,10,1,arr,31460,-1
6,10,1,dep,31490,-1
6,9,1,arr,31670,-1
6,9,1,dep,31700,-1
6,8,1,arr,31940,-1
6,8,1,dep,31970,-1
6,7,1,arr,32150,-1
6,7,1,dep,32180,-1
6,6,1,arr,32360,-1
6,6,1,dep,32390,-1
6,5,1,arr,32630,-1
6,5,1,dep,32660,-1
6,4,1,arr,32900,-1
6,4,1,dep,32930,-1
6,3,1,arr,33170,-1
6,3,1,dep,33200,-1
6,2,1,arr,33380,-1
6,2,1,dep,33410,-1
6,1,1,arr,33590,-1
6,1,1,dep,33620,-1
6,0,1,arr,33800,-1
6,0,1,dep,33830,-1
-1,-1,-1,depot_in,33950,0
