line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39360,0
6,14,1,arr,39480,-1
6,14,1,dep,39510,-1
6,13,1,arr,39690,-1
6,13,1,dep,39720,-1
6,12,1,arr,39960,-1
6,12,1,dep,39990,-1
6,11,1,arr,40170,-1
6,11,1,dep,40200,-1
6,10,1,arr,40380,-1
6,10,1,dep,40410,-1
6,9,1,arr,40590,-1
6,9,1,dep,40620,-1
6,8,1,arr,40860,-1
6,8,1,dep,40890,-1
6,7,1,arr,41070,-1
6,7,1,dep,41100,-1
6,6,1,arr,41280,-1
6,6,1,dep,41310,-1
6,5,1,arr,41550,-1
6,5,1,dep,41580,-1
6,4,1,arr,41820,-1
6,4,1,dep,41850,-1
6,3,1,arr,42090,-1
6,3,1,dep,42120,-1
6,2,1,arr,42300,-1
6,2,1,dep,42330,-1
6,1,1,arr,42510,-1
6,1,1,dep,42540,-1
6,0,1,arr,42720,-1
6,0,1,dep,42750,-1
-1,-1,-1,depot_in,42870,0
