line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
6,14,1,arr,55320,-1
6,14,1,dep,55350,-1
6,13,1,arr,55530,-1
6,13,1,dep,55560,-1
6,12,1,arr,55800,-1
6,12,1,dep,55830,-1
6,11,1,arr,56010,-1
6,11,1,dep,56040,-1
6,10,1,arr,56220,-1
6,10,1,dep,56250,-1
6,9,1,arr,56430,-1
6,9,1,dep,56460,-1
6,8,1,arr,56700,-1
6,8,1,dep,56730,-1
6,7,1,arr,56910,-1
6,7,1,dep,56940,-1
6,6,1,arr,57120,-1
6,6,1,dep,57150,-1
6,5,1,arr,57390,-1
6,5,1,dep,57420,-1
6,4,1,arr,57660,-1
6,4,1,dep,57690,-1
6,3,1,arr,57930,-1
6,3,1,dep,57960,-1
6,2,1,arr,58140,-1
6,2,1,dep,58170,-1
6,1,1,arr,58350,-1
6,1,1,dep,58380,-1
6,0,1,arr,58560,-1
6,0,1,dep,58590,-1
-1,-1,-1,depot_in,58710,0
