line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48880,0
6,14,1,arr,49000,-1
6,14,1,dep,49030,-1
6,13,1,arr,49210,-1
6,13,1,dep,49240,-1
6,12,1,arr,49480,-1
6,12,1,dep,49510,-1
6,11,1,arr,49690,-1
6,11,1,dep,49720,-1
6,10,1,arr,49900,-1
6,10,1,dep,49930,-1
6,9,1,arr,50110,-1
6,9,1,dep,50140,-1
6,8,1,arr,50380,-1
6,8,1,dep,50410,-1
6,7,1,arr,50590,-1
6,7,1,dep,50620,-1
6,6,1,arr,50800,-1
6,6,1,dep,50830,-1
6,5,1,arr,51070,-1
6,5,1,dep,51100,-1
6,4,1,arr,51340,-1
6,4,1,dep,51370,-1
6,3,1,arr,51610,-1
6,3,1,dep,51640,-1
6,2,1,arr,51820,-1
6,2,1,dep,51850,-1
6,1,1,arr,52030,-1
6,1,1,dep,52060,-1
6,0,1,arr,52240,-1
6,0,1,dep,52270,-1
-1,-1,-1,depot_in,52390,0
