line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49540,0
6,14,1,arr,49660,-1
6,14,1,dep,49690,-1
6,13,1,arr,49870,-1
6,13,1,dep,49900,-1
6,12,1,arr,50140,-1
6,12,1,dep,50170,-1
6,11,1,arr,50350,-1
6,11,1,dep,50380,-1
6,10,1,arr,50560,-1
6,10,1,dep,50590,-1
6,9,1,arr,50770,-1
6,9,1,dep,50800,-1
6,8,1,arr,51040,-1
6,8,1,dep,51070,-1
6,7,1,arr,51250,-1
6,7,1,dep,51280,-1
6,6,1,arr,51460,-1
6,6,1,dep,51490,-1
6,5,1,arr,51730,-1
6,5,1,dep,51760,-1
6,4,1,arr,52000,-1
6,4,1,dep,52030,-1
6,3,1,arr,52270,-1
6,3,1,dep,52300,-1
6,2,1,arr,52480,-1
6,2,1,dep,52510,-1
6,1,1,arr,52690,-1
6,1,1,dep,52720,-1
6,0,1,arr,52900,-1
6,0,1,dep,52930,-1
-1,-1,-1,depot_in,53050,0
