line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
6,0,0,arr,73200,-1
6,0,0,dep,73230,-1
6,1,0,arr,73410,-1
6,1,0,dep,73440,-1
6,2,0,arr,73620,-1
6,2,0,dep,73650,-1
6,3,0,arr,73830,-1
6,3,0,dep,73860,-1
6,4,0,arr,74100,-1
6,4,0,dep,74130,-1
6,5,0,arr,74370,-1
6,5,0,dep,74400,-1
6,6,0,arr,74640,-1
6,6,0,dep,74670,-1
6,7,0,arr,74850,-1
6,7,0,dep,74880,-1
6,8,0,arr,75060,-1
6,8,0,dep,75090,-1
6,9,0,arr,75330,-1
6,9,0,dep,75360,-1
6,10,0,arr,75540,-1
6,10,0,dep,75570,-1
6,11,0,arr,75750,-1
6,11,0,dep,75780,-1
6,12,0,arr,75960,-1
6,12,0,dep,75990,-1
6,13,0,arr,76230,-1
6,13,0,dep,76260,-1
6,14,0,arr,76440,-1
6,14,0,dep,76470,-1
-1,-1,-1,depot_in,76590,0
