line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
6,14,1,arr,56760,-1
6,14,1,dep,56790,-1
6,13,1,arr,56970,-1
6,13,1,dep,57000,-1
6,12,1,arr,57240,-1
6,12,1,dep,57270,-1
6,11,1,arr,57450,-1
6,11,1,dep,57480,-1
6,10,1,arr,57660,-1
6,10,1,dep,57690,-1
6,9,1,arr,57870,-1
6,9,1,dep,57900,-1
6,8,1,arr,58140,-1
6,8,1,dep,58170,-1
6,7,1,arr,58350,-1
6,7,1,dep,58380,-1
6,6,1,arr,58560,-1
6,6,1,dep,58590,-1
6,5,1,arr,58830,-1
6,5,1,dep,58860,-1
6,4,1,arr,59100,-1
6,4,1,dep,59130,-1
6,3,1,arr,59370,-1
6,3,1,dep,59400,-1
6,2,1,arr,59580,-1
6,2,1,dep,59610,-1
6,1,1,arr,59790,-1
6,1,1,dep,59820,-1
6,0,1,arr,60000,-1
6,0,1,dep,60030,-1
-1,-1,-1,depot_in,60150,0
