line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80640,0
6,0,0,arr,80760,-1
6,0,0,dep,80790,-1
6,1,0,arr,80970,-1
6,1,0,dep,81000,-1
6,2,0,arr,81180,-1
6,2,0,dep,81210,-1
6,3,0,arr,81390,-1
6,3,0,dep,81420,-1
6,4,0,arr,81660,-1
6,4,0,dep,81690,-1
6,5,0,arr,81930,-1
6,5,0,dep,81960,-1
6,6,0,arr,82200,-1
6,6,0,dep,82230,-1
6,7,0,arr,82410,-1
6,7,0,dep,82440,-1
6,8,0,arr,82620,-1
6,8,0,dep,82650,-1
6,9,0,arr,82890,-1
6,9,0,dep,82920,-1
6,10,0,arr,83100,-1
6,10,0,dep,83130,-1
6,11,0,arr,83310,-1
6,11,0,dep,83340,-1
6,12,0,arr,83520,-1
6,12,0,dep,83550,-1
6,13,0,arr,83790,-1
6,13,0,dep,83820,-1
6,14,0,arr,84000,-1
6,14,0,dep,84030,-1
-1,-1,-1,depot_in,84150,0
