line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36600,0
6,14,1,arr,36720,-1
6,14,1,dep,36750,-1
6,13,1,arr,36930,-1
6,13,1,dep,36960,-1
6,12,1,arr,37200,-1
6,12,1,dep,37230,-1
6,11,1,arr,37410,-1
6,11,1,dep,37440,-1
6,10,1,arr,37620,-1
6,10,1,dep,37650,-1
6,9,1,arr,37830,-1
6,9,1,dep,37860,-1
6,8,1,arr,38100,-1
6,8,1,dep,38130,-1
6,7,1,arr,38310,-1
6,7,1,dep,38340,-1
6,6,1,arr,38520,-1
6,6,1,dep,38550,-1
6,5,1,arr,38790,-1
6,5,1,dep,38820,-1
6,4,1,arr,39060,-1
6,4,1,dep,39090,-1
6,3,1,arr,39330,-1
6,3,1,dep,39360,-1
6,2,1,arr,39540,-1
6,2,1,dep,39570,-1
6,1,1,arr,39750,-1
6,1,1,dep,39780,-1
6,0,1,arr,39960,-1
6,0,1,dep,39990,-1
-1,-1,-1,depot_in,40110,0
