line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49980,0
6,0,0,arr,50100,-1
6,0,0,dep,50130,-1
6,1,0,arr,50310,-1
6,1,0,dep,50340,-1
6,2,0,arr,50520,-1
6,2,0,dep,50550,-1
6,3,0,arr,50730,-1
6,3,0,dep,50760,-1
6,4,0,arr,51000,-1
6,4,0,dep,51030,-1
6,5,0,arr,51270,-1
6,5,0,dep,51300,-1
6,6,0,arr,51540,-1
6,6,0,dep,51570,-1
6,7,0,arr,51750,-1
6,7,0,dep,51780,-1
6,8,0,arr,51960,-1
6,8,0,dep,51990,-1
6,9,0,arr,52230,-1
6,9,0,dep,52260,-1
6,10,0,arr,52440,-1
6,10,0,dep,52470,-1
6,11,0,arr,52650,-1
6,11,0,dep,52680,-1
6,12,0,arr,52860,-1
6,12,0,dep,52890,-1
6,13,0,arr,53130,-1
6,13,0,dep,53160,-1
6,14,0,arr,53340,-1
6,14,0,dep,53370,-1
-1,-1,-1,depot_in,53490,0
