line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
6,0,0,arr,81240,-1
6,0,0,dep,81270,-1
6,1,0,arr,81450,-1
6,1,0,dep,81480,-1
6,2,0,arr,81660,-1
6,2,0,dep,81690,-1
6,3,0,arr,81870,-1
6,3,0,dep,81900,-1
6,4,0,arr,82140,-1
6,4,0,dep,82170,-1
6,5,0,arr,82410,-1
6,5,0,dep,82440,-1
6,6,0,arr,82680,-1
6,6,0,dep,82710,-1
6,7,0,arr,82890,-1
6,7,0,dep,82920,-1
6,8,0,arr,83100,-1
6,8,0,dep,83130,-1
6,9,0,arr,83370,-1
6,9,0,dep,83400,-1
6,10,0,arr,83580,-1
6,10,0,dep,83610,-1
6,11,0,arr,83790,-1
6,11,0,dep,83820,-1
6,12,0,arr,84000,-1
6,12,0,dep,84030,-1
6,13,0,arr,84270,-1
6,13,0,dep,84300,-1
6,14,0,arr,84480,-1
6,14,0,dep,84510,-1
-1,-1,-1,depot_in,84630,0
