line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
6,14,1,arr,20880,-1
6,14,1,dep,20910,-1
6,13,1,arr,21090,-1
6,13,1,dep,21120,-1
6,12,1,arr,21360,-1
6,12,1,dep,21390,-1
6,11,1,arr,21570,-1
6,11,1,dep,21600,-1
6,10,1,arr,21780,-1
6,10,1,dep,21810,-1
6,9,1,arr,21990,-1
6,9,1,dep,22020,-1
6,8,1,arr,22260,-1
6,8,1,dep,22290,-1
6,7,1,arr,22470,-1
6,7,1,dep,22500,-1
6,6,1,arr,22680,-1
6,6,1,dep,22710,-1
6,5,1,arr,22950,-1
6,5,1,dep,22980,-1
6,4,1,arr,23220,-1
6,4,1,dep,23250,-1
6,3,1,arr,23490,-1
6,3,1,dep,23520,-1
6,2,1,arr,23700,-1
6,2,1,dep,23730,-1
6,1,1,arr,23910,-1
6,1,1,dep,23940,-1
6,0,1,arr,24120,-1
6,0,1,dep,24150,-1
-1,-1,-1,depot_in,24270,0
