line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81720,0
6,14,1,arr,81840,-1
6,14,1,dep,81870,-1
6,13,1,arr,82050,-1
6,13,1,dep,82080,-1
6,12,1,arr,82320,-1
6,12,1,dep,82350,-1
6,11,1,arr,82530,-1
6,11,1,dep,82560,-1
6,10,1,arr,82740,-1
6,10,1,dep,82770,-1
6,9,1,arr,82950,-1
6,9,1,dep,82980,-1
6,8,1,arr,83220,-1
6,8,1,dep,83250,-1
6,7,1,arr,83430,-1
6,7,1,dep,83460,-1
6,6,1,arr,83640,-1
6,6,1,dep,83670,-1
6,5,1,arr,83910,-1
6,5,1,dep,83940,-1
6,4,1,arr,84180,-1
6,4,1,dep,84210,-1
6,3,1,arr,84450,-1
6,3,1,dep,84480,-1
6,2,1,arr,84660,-1
6,2,1,dep,84690,-1
6,1,1,arr,84870,-1
6,1,1,dep,84900,-1
6,0,1,arr,85080,-1
6,0,1,dep,85110,-1
-1,-1,-1,depot_in,85230,0
