line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74040,0
6,14,1,arr,74160,-1
6,14,1,dep,74190,-1
6,13,1,arr,74370,-1
6,13,1,dep,74400,-1
6,12,1,arr,74640,-1
6,12,1,dep,74670,-1
6,11,1,arr,74850,-1
6,11,1,dep,74880,-1
6,10,1,arr,75060,-1
6,10,1,dep,75090,-1
6,9,1,arr,75270,-1
6,9,1,dep,75300,-1
6,8,1,arr,75540,-1
6,8,1,dep,75570,-1
6,7,1,arr,75750,-1
6,7,1,dep,75780,-1
6,6,1,arr,75960,-1
6,6,1,dep,75990,-1
6,5,1,arr,76230,-1
6,5,1,dep,76260,-1
6,4,1,arr,76500,-1
6,4,1,dep,76530,-1
6,3,1,arr,76770,-1
6,3,1,dep,76800,-1
6,2,1,arr,76980,-1
6,2,1,dep,77010,-1
6,1,1,arr,77190,-1
6,1,1,dep,77220,-1
6,0,1,arr,77400,-1
6,0,1,dep,77430,-1
-1,-1,-1,depot_in,77550,0
