line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53280,0
6,14,1,arr,53400,-1
6,14,1,dep,53430,-1
6,13,1,arr,53610,-1
6,13,1,dep,53640,-1
6,12,1,arr,53880,-1
6,12,1,dep,53910,-1
6,11,1,arr,54090,-1
6,11,1,dep,54120,-1
6,10,1,arr,54300,-1
6,10,1,dep,54330,-1
6,9,1,arr,54510,-1
6,9,1,dep,54540,-1
6,8,1,arr,54780,-1
6,8,1,dep,54810,-1
6,7,1,arr,54990,-1
6,7,1,dep,55020,-1
6,6,1,arr,55200,-1
6,6,1,dep,55230,-1
6,5,1,arr,55470,-1
6,5,1,dep,55500,-1
6,4,1,arr,55740,-1
6,4,1,dep,55770,-1
6,3,1,arr,56010,-1
6,3,1,dep,56040,-1
6,2,1,arr,56220,-1
6,2,1,dep,56250,-1
6,1,1,arr,56430,-1
6,1,1,dep,56460,-1
6,0,1,arr,56640,-1
6,0,1,dep,56670,-1
-1,-1,-1,depot_in,56790,0
