line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73320,0
6,0,0,arr,73440,-1
6,0,0,dep,73470,-1
6,1,0,arr,73650,-1
6,1,0,dep,73680,-1
6,2,0,arr,73860,-1
6,2,0,dep,73890,-1
6,3,0,arr,74070,-1
6,3,0,dep,74100,-1
6,4,0,arr,74340,-1
6,4,0,dep,74370,-1
6,5,0,arr,74610,-1
6,5,0,dep,74640,-1
6,6,0,arr,74880,-1
6,6,0,dep,74910,-1
6,7,0,arr,75090,-1
6,7,0,dep,75120,-1
6,8,0,arr,75300,-1
6,8,0,dep,75330,-1
6,9,0,arr,75570,-1
6,9,0,dep,75600,-1
6,10,0,arr,75780,-1
6,10,0,dep,75810,-1
6,11,0,arr,75990,-1
6,11,0,dep,76020,-1
6,12,0,arr,76200,-1
6,12,0,dep,76230,-1
6,13,0,arr,76470,-1
6,13,0,dep,76500,-1
6,14,0,arr,76680,-1
6,14,0,dep,76710,-1
-1,-1,-1,depot_in,76830,0
