line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79320,0
6,14,1,arr,79440,-1
6,14,1,dep,79470,-1
6,13,1,arr,79650,-1
6,13,1,dep,79680,-1
6,12,1,arr,79920,-1
6,12,1,dep,79950,-1
6,11,1,arr,80130,-1
6,11,1,dep,80160,-1
6,10,1,arr,80340,-1
6,10,1,dep,80370,-1
6,9,1,arr,80550,-1
6,9,1,dep,80580,-1
6,8,1,arr,80820,-1
6,8,1,dep,80850,-1
6,7,1,arr,81030,-1
6,7,1,dep,81060,-1
6,6,1,arr,81240,-1
6,6,1,dep,81270,-1
6,5,1,arr,81510,-1
6,5,1,dep,81540,-1
6,4,1,arr,81780,-1
6,4,1,dep,81810,-1
6,3,1,arr,82050,-1
6,3,1,dep,82080,-1
6,2,1,arr,82260,-1
6,2,1,dep,82290,-1
6,1,1,arr,82470,-1
6,1,1,dep,82500,-1
6,0,1,arr,82680,-1
6,0,1,dep,82710,-1
-1,-1,-1,depot_in,82830,0
