line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66760,0
6,14,1,arr,66880,-1
6,14,1,dep,66910,-1
6,13,1,arr,67090,-1
6,13,1,dep,67120,-1
6,12,1,arr,67360,-1
6,12,1,dep,67390,-1
6,11,1,arr,67570,-1
6,11,1,dep,67600,-1
6,10,1,arr,67780,-1
6,10,1,dep,67810,-1
6,9,1,arr,67990,-1
6,9,1,dep,68020,-1
6,8,1,arr,68260,-1
6,8,1,dep,68290,-1
6,7,1,arr,68470,-1
6,7,1,dep,68500,-1
6,6,1,arr,68680,-1
6,6,1,dep,68710,-1
6,5,1,arr,68950,-1
6,5,1,dep,68980,-1
6,4,1,arr,69220,-1
6,4,1,dep,69250,-1
6,3,1,arr,69490,-1
6,3,1,dep,69520,-1
6,2,1,arr,69700,-1
6,2,1,dep,69730,-1
6,1,1,arr,69910,-1
6,1,1,dep,69940,-1
6,0,1,arr,70120,-1
6,0,1,dep,70150,-1
-1,-1,-1,depot_in,70270,0
