line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72840,0
6,14,1,arr,72960,-1
6,14,1,dep,72990,-1
6,13,1,arr,73170,-1
6,13,1,dep,73200,-1
6,12,1,arr,73440,-1
6,12,1,dep,73470,-1
6,11,1,arr,73650,-1
6,11,1,dep,73680,-1
6,10,1,arr,73860,-1
6,10,1,dep,73890,-1
6,9,1,arr,74070,-1
6,9,1,dep,74100,-1
6,8,1,arr,74340,-1
6,8,1,dep,74370,-1
6,7,1,arr,74550,-1
6,7,1,dep,74580,-1
6,6,1,arr,74760,-1
6,6,1,dep,74790,-1
6,5,1,arr,75030,-1
6,5,1,dep,75060,-1
6,4,1,arr,75300,-1
6,4,1,dep,75330,-1
6,3,1,arr,75570,-1
6,3,1,dep,75600,-1
6,2,1,arr,75780,-1
6,2,1,dep,75810,-1
6,1,1,arr,75990,-1
6,1,1,dep,76020,-1
6,0,1,arr,76200,-1
6,0,1,dep,76230,-1
-1,-1,-1,depot_in,76350,0
