line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28900,0
6,14,1,arr,29020,-1
6,14,1,dep,29050,-1
6,13,1,arr,29230,-1
6,13,1,dep,29260,-1
6,12,1,arr,29500,-1
6,12,1,dep,29530,-1
6,11,1,arr,29710,-1
6,11,1,dep,29740,-1
6,10,1,arr,29920,-1
6,10,1,dep,29950,-1
6,9,1,arr,30130,-1
6,9,1,dep,30160,-1
6,8,1,arr,30400,-1
6,8,1,dep,30430,-1
6,7,1,arr,30610,-1
6,7,1,dep,30640,-1
6,6,1,arr,30820,-1
6,6,1,dep,30850,-1
6,5,1,arr,31090,-1
6,5,1,dep,31120,-1
6,4,1,arr,31360,-1
6,4,1,dep,31390,-1
6,3,1,arr,31630,-1
6,3,1,dep,31660,-1
6,2,1,arr,31840,-1
6,2,1,dep,31870,-1
6,1,1,arr,32050,-1
6,1,1,dep,32080,-1
6,0,1,arr,32260,-1
6,0,1,dep,32290,-1
-1,-1,-1,depot_in,32410,0
