line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73440,0
6,14,1,arr,73560,-1
6,14,1,dep,73590,-1
6,13,1,arr,73770,-1
6,13,1,dep,73800,-1
6,12,1,arr,74040,-1
6,12,1,dep,74070,-1
6,11,1,arr,74250,-1
6,11,1,dep,74280,-1
6,10,1,arr,74460,-1
6,10,1,dep,74490,-1
6,9,1,arr,74670,-1
6,9,1,dep,74700,-1
6,8,1,arr,74940,-1
6,8,1,dep,74970,-1
6,7,1,arr,75150,-1
6,7,1,dep,75180,-1
6,6,1,arr,75360,-1
6,6,1,dep,75390,-1
6,5,1,arr,75630,-1
6,5,1,dep,75660,-1
6,4,1,arr,75900,-1
6,4,1,dep,75930,-1
6,3,1,arr,76170,-1
6,3,1,dep,76200,-1
6,2,1,arr,76380,-1
6,2,1,dep,76410,-1
6,1,1,arr,76590,-1
6,1,1,dep,76620,-1
6,0,1,arr,76800,-1
6,0,1,dep,76830,-1
-1,-1,-1,depot_in,76950,0
