line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72000,0
6,14,1,arr,72120,-1
6,14,1,dep,72150,-1
6,13,1,arr,72330,-1
6,13,1,dep,72360,-1
6,12,1,arr,72600,-1
6,12,1,dep,72630,-1
6,11,1,arr,72810,-1
6,11,1,dep,72840,-1
6,10,1,arr,73020,-1
6,10,1,dep,73050,-1
6,9,1,arr,73230,-1
6,9,1,dep,73260,-1
6,8,1,arr,73500,-1
6,8,1,dep,73530,-1
6,7,1,arr,73710,-1
6,7,1,dep,73740,-1
6,6,1,arr,73920,-1
6,6,1,dep,73950,-1
6,5,1,arr,74190,-1
6,5,1,dep,74220,-1
6,4,1,arr,74460,-1
6,4,1,dep,74490,-1
6,3,1,arr,74730,-1
6,3,1,dep,74760,-1
6,2,1,arr,74940,-1
6,2,1,dep,74970,-1
6,1,1,arr,75150,-1
6,1,1,dep,75180,-1
6,0,1,arr,75360,-1
6,0,1,dep,75390,-1
-1,-1,-1,depot_in,75510,0
