line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25320,0
6,14,1,arr,25440,-1
6,14,1,dep,25470,-1
6,13,1,arr,25650,-1
6,13,1,dep,25680,-1
6,12,1,arr,25920,-1
6,12,1,dep,25950,-1
6,11,1,arr,26130,-1
6,11,1,dep,26160,-1
6,10,1,arr,26340,-1
6,10,1,dep,26370,-1
6,9,1,arr,26550,-1
6,9,1,dep,26580,-1
6,8,1,arr,26820,-1
6,8,1,dep,26850,-1
6,7,1,arr,27030,-1
6,7,1,dep,27060,-1
6,6,1,arr,27240,-1
6,6,1,dep,27270,-1
6,5,1,arr,27510,-1
6,5,1,dep,27540,-1
6,4,1,arr,27780,-1
6,4,1,dep,27810,-1
6,3,1,arr,28050,-1
6,3,1,dep,28080,-1
6,2,1,arr,28260,-1
6,2,1,dep,28290,-1
6,1,1,arr,28470,-1
6,1,1,dep,28500,-1
6,0,1,arr,28680,-1
6,0,1,dep,28710,-1
-1,-1,-1,depot_in,28830,0
