line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
6,14,1,arr,18600,-1
6,14,1,dep,18630,-1
6,13,1,arr,18810,-1
6,13,1,dep,18840,-1
6,12,1,arr,19080,-1
6,12,1,dep,19110,-1
6,11,1,arr,19290,-1
6,11,1,dep,19320,-1
6,10,1,arr,19500,-1
6,10,1,dep,19530,-1
6,9,1,arr,19710,-1
6,9,1,dep,19740,-1
6,8,1,arr,19980,-1
6,8,1,dep,20010,-1
6,7,1,arr,20190,-1
6,7,1,dep,20220,-1
6,6,1,arr,20400,-1
6,6,1,dep,20430,-1
6,5,1,arr,20670,-1
6,5,1,dep,20700,-1
6,4,1,arr,20940,-1
6,4,1,dep,20970,-1
6,3,1,arr,21210,-1
6,3,1,dep,21240,-1
6,2,1,arr,21420,-1
6,2,1,dep,21450,-1
6,1,1,arr,21630,-1
6,1,1,dep,21660,-1
6,0,1,arr,21840,-1
6,0,1,dep,21870,-1
-1,-1,-1,depot_in,21990,0
