line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47560,0
6,0,0,arr,47680,-1
6,0,0,dep,47710,-1
6,1,0,arr,47890,-1
6,1,0,dep,47920,-1
6,2,0,arr,48100,-1
6,2,0,dep,48130,-1
6,3,0,arr,48310,-1
6,3,0,dep,48340,-1
6,4,0,arr,48580,-1
6,4,0,dep,48610,-1
6,5,0,arr,48850,-1
6,5,0,dep,48880,-1
6,6,0,arr,49120,-1
6,6,0,dep,49150,-1
6,7,0,arr,49330,-1
6,7,0,dep,49360,-1
6,8,0,arr,49540,-1
6,8,0,dep,49570,-1
6,9,0,arr,49810,-1
6,9,0,dep,49840,-1
6,10,0,arr,50020,-1
6,10,0,dep,50050,-1
6,11,0,arr,50230,-1
6,11,0,dep,50260,-1
6,12,0,arr,50440,-1
6,12,0,dep,50470,-1
6,13,0,arr,50710,-1
6,13,0,dep,50740,-1
6,14,0,arr,50920,-1
6,14,0,dep,50950,-1
-1,-1,-1,depot_in,51070,0
