line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18840,0
6,0,0,arr,18960,-1
6,0,0,dep,18990,-1
6,1,0,arr,19170,-1
6,1,0,dep,19200,-1
6,2,0,arr,19380,-1
6,2,0,dep,19410,-1
6,3,0,arr,19590,-1
6,3,0,dep,19620,-1
6,4,0,arr,19860,-1
6,4,0,dep,19890,-1
6,5,0,arr,20130,-1
6,5,0,dep,20160,-1
6,6,0,arr,20400,-1
6,6,0,dep,20430,-1
6,7,0,arr,20610,-1
6,7,0,dep,20640,-1
6,8,0,arr,20820,-1
6,8,0,dep,20850,-1
6,9,0,arr,21090,-1
6,9,0,dep,21120,-1
6,10,0,arr,21300,-1
6,10,0,dep,21330,-1
6,11,0,arr,21510,-1
6,11,0,dep,21540,-1
6,12,0,arr,21720,-1
6,12,0,dep,21750,-1
6,13,0,arr,21990,-1
6,13,0,dep,22020,-1
6,14,0,arr,22200,-1
6,14,0,dep,22230,-1
-1,-1,-1,depot_in,22350,0
