line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
6,0,0,arr,80400,-1
6,0,0,dep,80430,-1
6,1,0,arr,80610,-1
6,1,0,dep,80640,-1
6,2,0,arr,80820,-1
6,2,0,dep,80850,-1
6,3,0,arr,81030,-1
6,3,0,dep,81060,-1
6,4,0,arr,81300,-1
6,4,0,dep,81330,-1
6,5,0,arr,81570,-1
6,5,0,dep,81600,-1
6,6,0,arr,81840,-1
6,6,0,dep,81870,-1
6,7,0,arr,82050,-1
6,7,0,dep,82080,-1
6,8,0,arr,82260,-1
6,8,0,dep,82290,-1
6,9,0,arr,82530,-1
6,9,0,dep,82560,-1
6,10,0,arr,82740,-1
6,10,0,dep,82770,-1
6,11,0,arr,82950,-1
6,11,0,dep,82980,-1
6,12,0,arr,83160,-1
6,12,0,dep,83190,-1
6,13,0,arr,83430,-1
6,13,0,dep,83460,-1
6,14,0,arr,83640,-1
6,14,0,dep,83670,-1
-1,-1,-1,depot_in,83790,0
