line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40460,0
6,14,1,arr,40580,-1
6,14,1,dep,40610,-1
6,13,1,arr,40790,-1
6,13,1,dep,40820,-1
6,12,1,arr,41060,-1
6,12,1,dep,41090,-1
6,11,1,arr,41270,-1
6,11,1,dep,41300,-1
6,10,1,arr,41480,-1
6,10,1,dep,41510,-1
6,9,1,arr,41690,-1
6,9,1,dep,41720,-1
6,8,1,arr,41960,-1
6,8,1,dep,41990,-1
6,7,1,arr,42170,-1
6,7,1,dep,42200,-1
6,6,1,arr,42380,-1
6,6,1,dep,42410,-1
6,5,1,arr,42650,-1
6,5,1,dep,42680,-1
6,4,1,arr,42920,-1
6,4,1,dep,42950,-1
6,3,1,arr,43190,-1
6,3,1,dep,43220,-1
6,2,1,arr,43400,-1
6,2,1,dep,43430,-1
6,1,1,arr,43610,-1
6,1,1,dep,43640,-1
6,0,1,arr,43820,-1
6,0,1,dep,43850,-1
-1,-1,-1,depot_in,43970,0
