line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19680,0
6,0,0,arr,19800,-1
6,0,0,dep,19830,-1
6,1,0,arr,20010,-1
6,1,0,dep,20040,-1
6,2,0,arr,20220,-1
6,2,0,dep,20250,-1
6,3,0,arr,20430,-1
6,3,0,dep,20460,-1
6,4,0,arr,20700,-1
6,4,0,dep,20730,-1
6,5,0,arr,20970,-1
6,5,0,dep,21000,-1
6,6,0,arr,21240,-1
6,6,0,dep,21270,-1
6,7,0,arr,21450,-1
6,7,0,dep,21480,-1
6,8,0,arr,21660,-1
6,8,0,dep,21690,-1
6,9,0,arr,21930,-1
6,9,0,dep,21960,-1
6,10,0,arr,22140,-1
6,10,0,dep,22170,-1
6,11,0,arr,22350,-1
6,11,0,dep,22380,-1
6,12,0,arr,22560,-1
6,12,0,dep,22590,-1
6,13,0,arr,22830,-1
6,13,0,dep,22860,-1
6,14,0,arr,23040,-1
6,14,0,dep,23070,-1
-1,-1,-1,depot_in,23190,0
