line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65000,0
6,14,1,arr,65120,-1
6,14,1,dep,65150,-1
6,13,1,arr,65330,-1
6,13,1,dep,65360,-1
6,12,1,arr,65600,-1
6,12,1,dep,65630,-1
6,11,1,arr,65810,-1
6,11,1,dep,65840,-1
6,10,1,arr,66020,-1
6,10,1,dep,66050,-1
6,9,1,arr,66230,-1
6,9,1,dep,66260,-1
6,8,1,arr,66500,-1
6,8,1,dep,66530,-1
6,7,1,arr,66710,-1
6,7,1,dep,66740,-1
6,6,1,arr,66920,-1
6,6,1,dep,66950,-1
6,5,1,arr,67190,-1
6,5,1,dep,67220,-1
6,4,1,arr,67460,-1
6,4,1,dep,67490,-1
6,3,1,arr,67730,-1
6,3,1,dep,67760,-1
6,2,1,arr,67940,-1
6,2,1,dep,67970,-1
6,1,1,arr,68150,-1
6,1,1,dep,68180,-1
6,0,1,arr,68360,-1
6,0,1,dep,68390,-1
-1,-1,-1,depot_in,68510,0
