line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
6,0,0,arr,67320,-1
6,0,0,dep,67350,-1
6,1,0,arr,67530,-1
6,1,0,dep,67560,-1
6,2,0,arr,67740,-1
6,2,0,dep,67770,-1
6,3,0,arr,67950,-1
6,3,0,dep,67980,-1
6,4,0,arr,68220,-1
6,4,0,dep,68250,-1
6,5,0,arr,68490,-1
6,5,0,dep,68520,-1
6,6,0,arr,68760,-1
6,6,0,dep,68790,-1
6,7,0,arr,68970,-1
6,7,0,dep,69000,-1
6,8,0,arr,69180,-1
6,8,0,dep,69210,-1
6,9,0,arr,69450,-1
6,9,0,dep,69480,-1
6,10,0,arr,69660,-1
6,10,0,dep,69690,-1
6,11,0,arr,69870,-1
6,11,0,dep,69900,-1
6,12,0,arr,70080,-1
6,12,0,dep,70110,-1
6,13,0,arr,70350,-1
6,13,0,dep,70380,-1
6,14,0,arr,70560,-1
6,14,0,dep,70590,-1
-1,-1,-1,depot_in,70710,0
