line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21800,0
6,14,1,arr,21920,-1
6,14,1,dep,21950,-1
6,13,1,arr,22130,-1
6,13,1,dep,22160,-1
6,12,1,arr,22400,-1
6,12,1,dep,22430,-1
6,11,1,arr,22610,-1
6,11,1,dep,22640,-1
6,10,1,arr,22820,-1
6,10,1,dep,22850,-1
6,9,1,arr,23030,-1
6,9,1,dep,23060,-1
6,8,1,arr,23300,-1
6,8,1,dep,23330,-1
6,7,1,arr,23510,-1
6,7,1,dep,23540,-1
6,6,1,arr,23720,-1
6,6,1,dep,23750,-1
6,5,1,arr,23990,-1
6,5,1,dep,24020,-1
6,4,1,arr,24260,-1
6,4,1,dep,24290,-1
6,3,1,arr,24530,-1
6,3,1,dep,24560,-1
6,2,1,arr,24740,-1
6,2,1,dep,24770,-1
6,1,1,arr,24950,-1
6,1,1,dep,24980,-1
6,0,1,arr,25160,-1
6,0,1,dep,25190,-1
-1,-1,-1,depot_in,25310,0
