line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
6,0,0,arr,42120,-1
6,0,0,dep,42150,-1
6,1,0,arr,42330,-1
6,1,0,dep,42360,-1
6,2,0,arr,42540,-1
6,2,0,dep,42570,-1
6,3,0,arr,42750,-1
6,3,0,dep,42780,-1
6,4,0,arr,43020,-1
6,4,0,dep,43050,-1
6,5,0,arr,43290,-1
6,5,0,dep,43320,-1
6,6,0,arr,43560,-1
6,6,0,dep,43590,-1
6,7,0,arr,43770,-1
6,7,0,dep,43800,-1
6,8,0,arr,43980,-1
6,8,0,dep,44010,-1
6,9,0,arr,44250,-1
6,9,0,dep,44280,-1
6,10,0,arr,44460,-1
6,10,0,dep,44490,-1
6,11,0,arr,44670,-1
6,11,0,dep,44700,-1
6,12,0,arr,44880,-1
6,12,0,dep,44910,-1
6,13,0,arr,45150,-1
6,13,0,dep,45180,-1
6,14,0,arr,45360,-1
6,14,0,dep,45390,-1
-1,-1,-1,depot_in,45510,0
